Type,Date,Polarity
apple,01-01-2016,0.1309460481851046
apple,01-01-2017,0.19054797979797977
apple,01-01-2019,0.17567834465252943
apple,01-01-2020,0.1407449401167846
apple,01-02-2016,0.10189797160476172
apple,01-02-2017,0.10964991205654963
apple,01-02-2018,0.1590163862218432
apple,01-02-2019,0.09088649476388248
apple,01-02-2020,0.13114727200254314
apple,01-03-2016,0.14701217721171725
apple,01-03-2017,0.14070284349749282
apple,01-03-2018,0.1106808890419287
apple,01-03-2019,0.08621643208436162
apple,01-03-2020,0.1252829487167363
apple,01-04-2016,0.13118300281317014
apple,01-04-2017,0.1247721904418333
apple,01-04-2018,0.13414123348385604
apple,01-04-2019,0.10826314980056476
apple,01-05-2016,0.22027490570094774
apple,01-05-2017,0.12585648982448777
apple,01-05-2018,0.09008584440220532
apple,01-05-2019,0.07326629001242156
apple,01-06-2016,0.09852984574359597
apple,01-06-2017,0.17465003225278244
apple,01-06-2018,0.08287418439855744
apple,01-06-2019,0.11132948543506048
apple,01-07-2016,0.11894969954485457
apple,01-07-2017,0.12581506398886558
apple,01-07-2018,0.1828416170150041
apple,01-07-2019,0.14011138087163458
apple,01-08-2016,0.13015656369273676
apple,01-08-2017,0.07581697981863325
apple,01-08-2018,0.10863241559493242
apple,01-08-2019,0.12361604252686687
apple,01-09-2016,0.07406367125966311
apple,01-09-2017,0.1599239549381595
apple,01-09-2018,0.18461442333036204
apple,01-09-2019,0.13783980560399792
apple,01-10-2016,0.16522393048128345
apple,01-10-2017,0.07506799673762445
apple,01-10-2018,0.1559265641995578
apple,01-10-2019,0.15208973453670183
apple,01-11-2016,0.102203597558837
apple,01-11-2017,0.16426275677070407
apple,01-11-2018,0.13207025779895548
apple,01-11-2019,0.17938909831478456
apple,01-12-2016,0.12862202897674935
apple,01-12-2017,0.09829154508711936
apple,01-12-2018,0.14920216330874814
apple,01-12-2019,0.1798843365549356
apple,02-01-2016,0.10927452177452178
apple,02-01-2017,0.14871171015073453
apple,02-01-2018,0.17193243876329767
apple,02-01-2019,0.13690840522948367
apple,02-01-2020,0.14888002537766348
apple,02-02-2016,0.13884009417059937
apple,02-02-2017,0.14174785759146896
apple,02-02-2018,0.14942637620178115
apple,02-02-2019,0.10761361049717905
apple,02-02-2020,0.1556577237275025
apple,02-03-2016,0.08030070522635015
apple,02-03-2017,0.08318760268339549
apple,02-03-2018,0.13234337204843832
apple,02-03-2019,0.0986408882783883
apple,02-03-2020,0.07458618499369248
apple,02-04-2016,0.25330059677265904
apple,02-04-2017,0.11742576489127825
apple,02-04-2018,0.1648417681778991
apple,02-04-2019,0.08176378559562275
apple,02-05-2016,0.10300011013790142
apple,02-05-2017,0.11807956387026196
apple,02-05-2018,0.11978803483673614
apple,02-05-2019,0.16500467583760206
apple,02-06-2016,0.05878600157500534
apple,02-06-2017,0.09767377706647377
apple,02-06-2018,0.07167463727514067
apple,02-06-2019,0.13320959282702524
apple,02-07-2016,0.15837694123678975
apple,02-07-2017,0.14546292493988347
apple,02-07-2018,0.1436060237423584
apple,02-07-2019,0.09937018999811392
apple,02-08-2016,0.13684834894688572
apple,02-08-2017,0.13191226584399948
apple,02-08-2018,0.12422741586605063
apple,02-08-2019,0.11511594993860215
apple,02-09-2016,0.0891537563414169
apple,02-09-2017,0.15619233714450578
apple,02-09-2018,0.11438522285389835
apple,02-09-2019,0.13254619317461552
apple,02-10-2016,0.1811381068554797
apple,02-10-2017,0.16682895913263515
apple,02-10-2018,0.1685451794642902
apple,02-10-2019,0.06227010383279261
apple,02-11-2016,0.13295818930567285
apple,02-11-2017,0.1062708437427011
apple,02-11-2018,0.12807539388572642
apple,02-11-2019,0.11770852411694417
apple,02-12-2016,0.09852685345791988
apple,02-12-2017,0.04672709396821614
apple,02-12-2018,0.14849932474932476
apple,02-12-2019,0.08504569157460964
apple,03-01-2016,0.13243955532771318
apple,03-01-2017,0.09643329170635019
apple,03-01-2018,0.12559638260483172
apple,03-01-2019,0.08296548384873802
apple,03-01-2020,0.08495917660784641
apple,03-02-2016,0.15449451515394216
apple,03-02-2017,0.1579109593315878
apple,03-02-2018,0.11827359675420471
apple,03-02-2019,0.16661424061071947
apple,03-02-2020,0.13834511110858283
apple,03-03-2016,0.1465259810243363
apple,03-03-2017,0.12906004737318125
apple,03-03-2018,0.23361657541804598
apple,03-03-2019,0.11481935710511361
apple,03-03-2020,0.14341501553284577
apple,03-04-2016,0.09771698394693047
apple,03-04-2017,0.14804701744869975
apple,03-04-2018,0.1222444372775757
apple,03-04-2019,0.1500514075768782
apple,03-05-2016,0.09024821067125938
apple,03-05-2017,0.12019048596153786
apple,03-05-2018,0.16013864683989742
apple,03-05-2019,0.13779714585906733
apple,03-06-2016,0.10239361160379125
apple,03-06-2017,0.0986917505275087
apple,03-06-2018,0.10203048891850731
apple,03-06-2019,0.14995415432672013
apple,03-07-2016,0.2605853174603175
apple,03-07-2017,0.16882658364382924
apple,03-07-2018,0.15843737728743687
apple,03-07-2019,0.06881170386661944
apple,03-08-2016,0.13976500041366954
apple,03-08-2017,0.09020098892530823
apple,03-08-2018,0.08855413423315721
apple,03-08-2019,0.10599198253233455
apple,03-09-2016,0.11259665227056531
apple,03-09-2017,0.09563495033207862
apple,03-09-2018,0.14579031275809987
apple,03-09-2019,0.13482970603977198
apple,03-10-2016,0.08655424910905254
apple,03-10-2017,0.13366063587815016
apple,03-10-2018,0.11943644945348296
apple,03-10-2019,0.10569029072765317
apple,03-11-2016,0.11999361178709192
apple,03-11-2017,0.12592303032675067
apple,03-11-2018,0.09878805229157843
apple,03-11-2019,0.15734577400251015
apple,03-12-2016,0.09149923766900993
apple,03-12-2017,0.09449364505238565
apple,03-12-2018,0.10348718250405656
apple,03-12-2019,0.18781177766438908
apple,04-01-2016,0.15108239875276022
apple,04-01-2017,0.12199998127120455
apple,04-01-2018,0.17735737879955793
apple,04-01-2019,0.1297876777286984
apple,04-01-2020,0.10405093652603493
apple,04-02-2016,0.10606276199066468
apple,04-02-2017,0.1463607972031885
apple,04-02-2018,0.12323244893776054
apple,04-02-2019,0.0787102205347944
apple,04-02-2020,0.12619160754816708
apple,04-03-2016,0.12847695844195792
apple,04-03-2017,0.09732670900749832
apple,04-03-2018,0.08545081401182592
apple,04-03-2019,0.14046662067775514
apple,04-03-2020,0.1360562892416797
apple,04-04-2016,0.13836283818668946
apple,04-04-2017,0.15528121320728724
apple,04-04-2018,0.08372517574125975
apple,04-04-2019,0.11550523861988032
apple,04-05-2016,0.192468280386841
apple,04-05-2017,0.11738034633805551
apple,04-05-2018,0.08492486302522145
apple,04-05-2019,0.11727548194253265
apple,04-06-2016,0.1299316659376428
apple,04-06-2017,0.1234937151092454
apple,04-06-2018,0.21312911725008768
apple,04-06-2019,0.13769425878744415
apple,04-07-2016,0.14290732323070257
apple,04-07-2017,0.13489729848102022
apple,04-07-2018,0.15878692408012832
apple,04-07-2019,0.10716614703539747
apple,04-08-2016,0.13720440505977607
apple,04-08-2017,0.08288584412675662
apple,04-08-2018,0.11216818877373115
apple,04-08-2019,0.14197370150286298
apple,04-09-2016,0.2530778297929461
