,Date,Open,High,Low,Close,Adj Close,Volume,Type,Polarity
0,2016-01-04,102.610001,105.370003,102.0,105.349998,98.213585,67649400.0,apple,0.13118300281317016
1,2016-01-05,105.75,105.849998,102.410004,102.709999,95.75241899999999,55791000.0,apple,0.22027490570094774
2,2016-01-06,100.559998,102.370003,99.870003,100.699997,93.878586,68457400.0,apple,0.09852984574359597
3,2016-01-07,98.68,100.129997,96.43,96.449997,89.916473,81094400.0,apple,0.11894969954485456
4,2016-01-08,98.550003,99.110001,96.760002,96.959999,90.39190699999999,70798000.0,apple,0.13015656369273676
5,2016-01-11,98.970001,99.059998,97.339996,98.529999,91.855568,49739400.0,apple,0.102203597558837
6,2016-01-12,100.550003,100.690002,98.839996,99.959999,93.188705,49154200.0,apple,0.12862202897674935
7,2016-01-13,100.32,101.190002,97.300003,97.389999,90.792793,62439600.0,apple,0.1194567021042321
8,2016-01-14,97.959999,100.480003,95.739998,99.519997,92.77849599999999,63170100.0,apple,0.1226588902632914
9,2016-01-15,96.199997,97.709999,95.360001,97.129997,90.550415,79833900.0,apple,0.17459050139029306
10,2016-01-19,98.410004,98.650002,95.5,96.660004,90.112251,53087700.0,apple,0.04745917931378693
11,2016-01-20,95.099998,98.190002,93.41999799999999,96.790001,90.233437,72334400.0,apple,0.12264170474984755
12,2016-01-21,97.059998,97.879997,94.940002,96.300003,89.776627,52161500.0,apple,0.15925001260337696
13,2016-01-22,98.629997,101.459999,98.370003,101.41999799999999,94.549812,65800500.0,apple,0.06685017434915973
14,2016-01-25,101.519997,101.529999,99.209999,99.440002,92.703934,51794500.0,apple,0.09995926941513206
15,2016-01-26,99.93,100.879997,98.07,99.989998,93.21666,75077000.0,apple,0.13836994293334925
16,2016-01-27,96.040001,96.629997,93.339996,93.41999799999999,87.091728,133369700.0,apple,0.1429119920462063
17,2016-01-28,93.790001,94.519997,92.389999,94.089996,87.71633100000001,55678800.0,apple,0.10618809347599327
18,2016-01-29,94.790001,97.339996,94.349998,97.339996,90.746178,64416500.0,apple,0.09918921464516264
